,hypothesis,reference,source
0,"Промышленные датчики, не использующие источники высокой активности,","Промышленные измерительные приборы, в которых не используются высокоактивные источники",Industrial gauges that do not incorporate high activity sources
1,"Некоторые калибровочные источники, особенно более активные, размещены в специально спроектированных, защищенных и направленных приборах, которые находятся в больших защищенных помещениях.","Одни калибровочные источники, особенно с более высокой активностью, находятся в специально сконструированных экранированных и коллимированных устройствах, являющихся частью крупных экранированных установок. ","Some calibration sources, especially those of higher activity, are in specifically designed, shielded and collimated devices within large shielded facilities. "
2,"Мендоса Валдеско, Э.","Mendoza Valdezco, E.","Mendoza Valdezco, E."
3,"Хранение определяется как нахождение радиоактивных источников, отработанного ядерного топлива или радиоактивных отходов в специально оборудованном помещении, где они находятся в заданном состоянии и с намерением их извлечения [1].","Хранение определяют как содержание радиоактивных источников, отработавшего топлива или радиоактивных отходов на объекте, который обеспечивает их изоляцию, с целью их последующего извлечения [1]. ","Storage is defined as the holding of radioactive sources, spent fuel or radioactive waste in a facility that provides for their/its containment, with the intention of retrieval [1]. "
4,"Доступность и возможность перемещения источников между магазином и его помещениями (например, перемещение в лифте, а не по лестнице) является обязательной.","Пункт хранения должен быть легкодоступным, в том числе для целей ввоза и вывоза источников (например, возможность подъема на лифте вместо использования лестницы).","Easy access, including transfer of sources to and from the store (e.g. lift transfer rather than a staircase) is required."
5,sales.publications@iaea.org,Эл. почта: sales.publications@iaea.org,email: sales.publications@iaea.org
6,"Для стохастических эффектов, прежде всего для индукции рака и генетических эффектов, не существует порогового значения. Риск возникновения эффекта рассматривается как пропорциональный дозе.","Для стохастических эффектов, в основном для развития рака и генетических эффектов, пороговой дозы не существует; риск того или иного эффекта считается пропорциональным дозе. ","For stochastic effects, mainly the induction of cancer and genetic effects, there is no threshold; the risk for an effect is regarded as proportional to the dose. "
7,от 500 до 1000 кг.,500-1000 кг,500-1000 kg
8,Хранение источников первой категории в водохранилище.,Мокрое хранение источников категории 1 в бассейне с водой.,Wet storage of Category 1 sources in the water pool.
9,7.4E + 10,"7,44010",7.4E + 10
10,"Тем не менее, из-за большого количества таких устройств, распространенных внутри страны, и длительного срока полураспада источников, становится обычной практикой собирать, удалять (рис. 87) и консолидировать источники для последующей длительной и безопасной эксплуатации [18].","Однако из-за большого количества этих устройств, рассеянных по стране, и длительного периода полураспада источников все чаще практикуется их сбор, извлечение (рис. 87) и консолидация для кондиционирования и последующего долгосрочного хранения [18].","However, due to the large number of these devices distributed within a country and the long half-life of the sources, it is becoming a preferred practice to collect, remove (Fig. 87) and consolidate the sources for conditioning and subsequent long term storage [18]."
