,hypothesis,reference,source
0,"Счётчики, не содержащие источников с высокой активностью, используемые в промышленности.","Промышленные измерительные приборы, в которых не используются высокоактивные источники",Industrial gauges that do not incorporate high activity sources
1,"Некоторые калибровочные источники, особенно те, которые имеют высокую активность, находятся в специально разработанных, защищенных и сконцентрированных устройствах в крупных защищенных установках.","Одни калибровочные источники, особенно с более высокой активностью, находятся в специально сконструированных экранированных и коллимированных устройствах, являющихся частью крупных экранированных установок. ","Some calibration sources, especially those of higher activity, are in specifically designed, shielded and collimated devices within large shielded facilities. "
2,"Мендоса Валдес-Ко, Э.","Mendoza Valdezco, E.","Mendoza Valdezco, E."
3,"Хранение определяется как содержание в безопасном месте радиоактивных источников, отработанного топлива или радиоактивных отходов с целью их извлечения [1].","Хранение определяют как содержание радиоактивных источников, отработавшего топлива или радиоактивных отходов на объекте, который обеспечивает их изоляцию, с целью их последующего извлечения [1]. ","Storage is defined as the holding of radioactive sources, spent fuel or radioactive waste in a facility that provides for their/its containment, with the intention of retrieval [1]. "
4,"Доступность должна быть обеспечена, в том числе путем перемещения источников в магазин и из него (например, перемещение по лифту, а не по лестнице).","Пункт хранения должен быть легкодоступным, в том числе для целей ввоза и вывоза источников (например, возможность подъема на лифте вместо использования лестницы).","Easy access, including transfer of sources to and from the store (e.g. lift transfer rather than a staircase) is required."
5,электронная почта: sales.publications@iaea.org,Эл. почта: sales.publications@iaea.org,email: sales.publications@iaea.org
6,"Для статистических эффектов, прежде всего возникновения рака и генетических эффектов, не существует порогового значения. При этом риск возникновения эффекта рассматривается как пропорциональный дозе.","Для стохастических эффектов, в основном для развития рака и генетических эффектов, пороговой дозы не существует; риск того или иного эффекта считается пропорциональным дозе. ","For stochastic effects, mainly the induction of cancer and genetic effects, there is no threshold; the risk for an effect is regarded as proportional to the dose. "
7,500-1000 кг,500-1000 кг,500-1000 kg
8,Хранение категории 1 источников водной среды в бассейне.,Мокрое хранение источников категории 1 в бассейне с водой.,Wet storage of Category 1 sources in the water pool.
9,"7,4∙1010","7,44010",7.4E + 10
10,"Тем не менее, из-за большого количества таких устройств, распространенных в пределах одной страны, и длительного периода полураспада источников радиоактивного загрязнения, стало общепринятой практикой собирать, удалять (см. рис. 87) и консолидировать источники радиоактивного загрязнения для их последующей длительной хранения [18].","Однако из-за большого количества этих устройств, рассеянных по стране, и длительного периода полураспада источников все чаще практикуется их сбор, извлечение (рис. 87) и консолидация для кондиционирования и последующего долгосрочного хранения [18].","However, due to the large number of these devices distributed within a country and the long half-life of the sources, it is becoming a preferred practice to collect, remove (Fig. 87) and consolidate the sources for conditioning and subsequent long term storage [18]."
11,"Когда источник обнаружен, внутри камеры ионизирующей облучения доза дозы очень высока, и человек может получить смертельную дозу за считанные минуты.","Когда источник открыт, мощность дозы внутри корпуса облучателя очень высока, и смертельная доза может быть получена в течение примерно минуты. ","When the source is exposed, the dose rate inside the irradiation enclosure is very high and a lethal dose could be received in a matter of a minute or so. "
12,"Если на металлоломоперерабатывающем заводе не установлен мониторинг, либо он не работает, источник может быть расплавлен, что приведет к загрязнению литейного цеха и включению в изготовленные изделия радиоактивных материалов.","Если на таком предприятии отсутствует дозиметрический контроль или соответствующая система не работает, то источник может быть расплавлен, что приведет к загрязнению литейного оборудования и попаданию радиоактивного материала в готовые изделия.","If there is no installed monitoring in the metals recycling route, or the system is not working, the source could be melted down, resulting in the contamination of the foundry and radioactive material incorporated into manufactured articles."
13,Они позволяют сделать вывод о целесообразности использования соответствующих методов утилизации для определенных объектов.,На их основе можно вывести общие рекомендации относительно подходящих вариантов захоронения отходов на соответствующем пункте захоронения.,They allow inferring general guidance on suitable options for a corresponding disposal facility.
14,"Для телетерапии, большая специальная транспортировочная емкость соединена с телетерапевтической головой, и источник помещен из головы в транспортировочную емкость с помощью нажатия или натяжения.","Что касается аппаратов дистанционной лучевой терапии, то к головке аппарата присоединяется специальный контейнер большого размера, и источник выдавливается или вытягивается из головки в контейнер. ","For teletherapy units, a large dedicated transport flask is connected to the teletherapy head, and the source is pushed or pulled from the head into the transport flask. "
15,Изменения плотности исследуемого объекта отражаются на изображении пленки.,Изменения в плотности радиографируемого объекта проявляются на пленке. ,Variations in the density of the item being radiographed are shown in the image of the film. 
16,Влияние требований к принятию посылок,"Влияние требований, касающихся приемлемости упаковки	 ",Impact of package acceptance requirements 	 
17,Перевести это с английского на русский:,"и методологии (G), обращение с радиоактивными отходами (тематика 1), #1",
18,"Оригинальное название производителя и ссылка на то, где можно найти подробности по строительству;","артикул изделия изготовителя и указание на то, где можно найти данные о производстве;",Manufacturer’s type number and reference to where construction details can be found;
19,В эту группу входят практически все современные рентгеновские аппараты и установки для терапии с использованием радиоактивного изотопа 60Co.,К ним относятся самые современные установки для промышленной радиографии и аппараты дистанционной лучевой терапии на 60Co. ,These include most modern industrial radiography and 60Co teletherapy units. 
20,"Хранение в ненадлежащих условиях может привести к доступу к ДСРС (часто при высокой активности) для неуполномоченных лиц, что может повлечь за собой серьезные радиологические последствия.","Хранение в небезопасных условиях может привести к тому, что доступ к ИЗРИ (иногда очень высокого уровня активности) получит не имеющий на это права персонал, вследствие чего могут иметь место серьезные радиологические последствия. ","Storage under insecure conditions can lead to access to DSRSs (sometimes of very high activity) by unauthorized personnel, followed by potentially serious radiological consequences. "
21,"Магазин должен быть способен сохранять целостность источника и его сосуда или устройства до тех пор, пока они не будут переведены в другое место (например, в хранилище).","Пункт хранения должен быть приспособлен к тому, чтобы поддерживать целостность самого источника и контейнера или устройства с ним до тех пор, пока они не будут отправлены в другое место (те. в пункт захоронения). ",The store shall be capable to maintain the integrity of the source and its container or device until those are dispatched to another location (i.e. repository). 
22,238Pu,238Pu,238Pu
23,"Недостаток состоит в том, что только простые спектры (менее 10 хорошо разделенных пиков в диапазоне от 35 до 1500 кэВ) могут быть собраны и проанализированы.","Их недостатком является то, что они позволяют получить и проанализировать лишь простые спектры (менее десяти пиков с достаточным разрешением в энергетическом диапазоне 35-1500 кэВ). ",A disadvantage is that only simple spectra (less than 10 well resolved peaks in an energy range from 35 to 1500 keV) can be collected and analysed. 
24,"В большинстве случаев источники радиоактивного загрязнения должны быть дополнительно обработаны и упакованы перед утилизацией, чтобы повысить их долговечность (см. раздел 10) и адаптировать упаковку отходов к спецификациям места их захоронения.","В большинстве случаев перед захоронением радиоактивные источники должны быть дополнительно кондиционированы и упакованы, что повысит надежность их долгосрочного удержания (см. раздел 10) и позволит адаптировать упаковку отходов к условиям пункта захоронения. ","In most cases, the radioactive sources will need to be further conditioned and packaged prior to disposal to contribute to the robustness of their long term containment (see Section 10), and to adapt the waste package to the disposal facility. "
25,"Радиационным работникам, планирующим выполнить такую операцию, необходимо иметь обширный опыт защиты от радиации.","Специалисты, планирующие проведение такой операции, должны иметь большой опыт в области радиационной защиты. ",Extensive radiation protection experience is necessary for radiation workers planning to undertake such an operation. 
26,"Излучающие источники: источники, в которых радиоактивное вещество больше не задерживается вследствие отсутствия барьерной стенки.","Негерметичными называются источники, оболочка которых более",Leaking sources: Sources in which the confining barrier no longer prevents dispersion of the radioactive material. 
27,Технические характеристики упаковки отходов.,Спецификации упаковки отходов	 ,Waste package specifications 	 
28,"В этих случаях и потому, что эффективность устройства не была достаточной, использование радиоактивных разрядников (проводников) было прекращено.","По этим причинам, а также потому, что эффективность устройства была недостаточной, использование радиоактивных молниеотводов (проводников) было прекращено. ","For these reasons, and because the effectiveness of the device was not sufficient, the use of the radioactive lightning rods (conductors) has been discontinued. "
29,"Диаметр менее 1 мм, длина менее 5 мм",диаметром менее 1 мм и длиной менее 5 мм,Less than 1 mm diameter x less than 5 mm length
30,"Дизайн объекта должен позволять складировать пакеты, производить их сортировку и визуальный осмотр.","Как правило, планировка пункта хранения должна обеспечивать возможность штабелевания, сортировки и визуального осмотра упаковок. ","The design of the facility should usually permit package stacking, sorting, and visual inspection. "
31,"Если оборудование уже приобретено и доставлено, то в этом случае затраты на переход права собственности на источник могут не учитываться при его списании впоследствии.","После того, как оборудование приобретено и поставлено, может оказаться, что предприятие не обеспечивает покрытие расходов на передачу права собственности на источник, когда оборудование в конечном итоге будет выводиться из эксплуатации. ","Once the equipment has been purchased and delivered, a facility might not provide for the cost of ownership transfer of the source when the equipment is eventually retired. "
32,"Устройства с таким типом конструкции имеют достаточно сложную геометрию, поскольку радиоактивный материал распределён по поверхности структуры.","Геометрическая форма некоторых из этих устройств достаточно сложна в том смысле, что материал радиоактивного источника распределен по поверхности конструкции. ",The geometrical configuration of some of these devices is rather complicated in the sense that the radioactive source material is distributed on the surface of the structure. 
33,Подход с использованием оценок,Дифференцированный подход	 ,Graded approach	 
34,Длина источников может варьироваться от 3 до 40 мм.,Длина источников варьируется в пределах от 3 до 40 мм.,The length of sources can vary from 3 to 40 mm.
35,"Операции, связанные с удалением высокоактивного источника (1-2 категории) из его контейнера, его помещением в другой контейнер и некоторые другие операции, требующиеся при кондиционировании высокоактивных источников, требуют высококвалифицированных специалистов и специализированного оборудования, например, холодной камеры.","Операции, связанные с извлечением из держателя высокоактивного источника (категория 1-2), помещением его в другой контейнер, и некоторые другие операции, необходимые при кондиционировании высокоактивных источников, требуют наличия горячей камеры и высококвалифицированного персонала. ","Operations related to the removal of a high activity (Category 1-2) source from its holder, placing it in another container and some other operations required during conditioning of high activity sources require a hot cell and very qualified personnel. "
36,"Руководство по техническому обслуживанию должно быть доступно и понятно, особенно в отношении механизма SRS, диагностики неисправностей и различных ремонтных работ.","необходимо внимательно изучить руководство по техническому обслуживанию (особенно в том, что касается механизма перемещения ЗРИ, устранения неполадок и различных ремонтных работ), которое должно быть в наличии;","A maintenance manual (especially regarding the SRS movement mechanism, trouble shooting and miscellaneous repairs) should be available and well understood;"
37,Командный состав (разобранный),Камера(демонтированная),Chamber (dismounted)
38,"В частности, к требованиям по радиационной защите относятся следующие:","Отдельные требования к радиационной защите включают, помимо прочего, следующее:",Particular radiation protection requirements include but not limited to the following:
39,Технология альтернативного типа,Альтернативные технологии,Alternative technology
40,"Если источниковая сертификация или информация об источнике недоступны, следует рассмотреть следующие варианты:","Если сертификат на источник или информация о нем недоступны, могут быть рассмотрены следующие варианты:","If the source certificate or source information is not available, the following options may be considered:"
41,Нужно подать и получить новое (другое) разрешение (лицензию) на хранение ДСРС у регулирующего органа.,Необходимо запросить и получить новое (другое) разрешение (лицензию) на хранение ИЗРИ у регулирующего органа. ,A new (different) authorization (license) for the storage of a DSRS should be requested to and approved by the regulatory body. 
42,ГРУППЫ ПОДГОТОВКИ К РЕСТАВРАЦИИ ЗАПАСОВ,"ГРУППЫ, ВЫДЕЛЯЕМЫЕ ПРИ ХАРАКТЕРИЗАЦИИ ИЗЪЯТЫХ ИЗ",CHARACTERIZATION GROUPS OF DISUSED SOURCES
43,Используемые источники 192Ir обычно возвращаются назад к производителю и дистрибьютору или хранятся для облучения из-за относительно короткого периода полураспада.,"Использованные источники 192Ir, как правило, могут быть отправлены обратно производителю или поставщику либо помещены на хранение с целью распада радиоизотопов, учитывая их относительно короткий период полураспада. ",Used 192Ir sources typically can be shipped back to their manufacturer and distributor or stored for decay because of their relatively short half-life. 
44,Защитная оболочка закрытой радиоактивной капсулы может состоять из одной или нескольких капсул (см. рис. 1).,Защитная оболочка закрытого радиоактивного источника может состоять из одной или нескольких капсул (см. рис. 1). ,The protective envelope of the sealed radioactive source can be constituted by one or several capsules (see Fig. 1). 
45,Требования к дизайну объекта для утилизации описаны в разделе 12.,Требования к проектированию пункта захоронения описаны в разделе 12.,The design requirements for a disposal facility are described in Section 12.
46,Это предполагает выявление путей проникновения радионуклидов в организм человека и их потенциальных воздействий.,Это связано с определением путей переноса радионуклидов в окружающей среде и их потенциального контакта с человеком. ,This will entail identifying the environmental pathways for radionuclides to humans and the potential exposures. 
47,"Скважинный лог — это отпечаток или запись данных от датчика, закрепленного в скважине, в зависимости от глубины скважины.","Каротажная диаграмма позволяет отслеживать или фиксировать данные, получаемые с помощью спущенного в скважину датчика, в зависимости от глубины скважины. ",A well log is the trace or record of the data from a downhole sensor tool plotted versus well depth. 
48,Оборудование для измерения плотности костной ткани,Костные денситометры	 ,Bone densitometers 	 
49,"В любом случае операторы, использующие закрытые источники, как минимум, должны предоставлять в качестве подтверждения уведомления и для получения разрешения информацию, описанную в пунктах 3.32 и 3.33 GS-R-1 [29].","В любом случае операторы, использующие закрытый источник, должны приложить к уведомлению и к заявке на получение официального разрешения как минимум информацию, описанную в требованиях 3.32 и 3.33 публикации GS-R-1 [29]. ","In all cases the operators using a sealed source are, as a minimum, required to submit in support of notification and for application for authorization the information described in requirements 3.32 and 3.33 of GS-R-1 [29]. "
50,"Прозоров Л., Ткаченко А., Титов В., Корнева С. Перспективы строительства скважин большого диаметра на радионных объектах, радиоактивных отходах, смешанных отходах и в рамках экологической реабилитации. Перспективы строительства скважин большого диаметра на радионных объектах, радиоактивных отходах, смешанных отходах и в рамках экологической реабилитации. Утилизация отходов и очистка окружающей среды. Труды Международного конгресса. Вып. 1. Тусон, 2001.","PROZOROV, L., TKATCHENKO, A., TITKOV, V., KORNEVA, S., Prospects of Large Diameter Well Construction at ‘Radon’ Sites, HLW, LLW, Mixed Wastes and Environmental Restoration — Working Towards a Cleaner Environment, Waste Management 0,1, Tucson (2001).","PROZOROV, L., TKATCHENKO, A., TITKOV, V., KORNEVA, S., Prospects of Large Diameter Well Construction at ‘Radon’ Sites, HLW, LLW, Mixed Wastes and Environmental Restoration — Working Towards a Cleaner Environment, Waste Management 0,1, Tucson (2001)."
51,"Источники никеля-63 готовятся на подложке из металлических трубок или проволоки, с нанесенным на нее электрохимическим методом слоем радиоактивного материала.","Источники на основе никеля-63 изготавливают на подложке из металлической трубки или проволоки, на которую электрохимическим способом нанесен слой радиоактивного материала. ","Nickel-63 sources are prepared on a substrate of metallic tubing or wire, with an electrochemically deposited layer of radioactive material. "
52,"1400 Вена, Австрия","1400 Вена, Австрия","1400 Vienna, Austria"
53,"При рассмотрении радиоактивных изотопов, продукты распада которых также являются радиоактивными, следует также учитывать их радиоактивные свойства.","Для радионуклидов, продукты распада которых также радиоактивны, необходимо учитывать аналогичные характеристики продуктов распада. ","For radionuclides whose decay products are also radioactive, one must also consider the same characteristics of the decay product. "
54,"В фартуке для отвода газов, как временная защита, можно установить блоки из свинца, чтобы снизить дозу оператора при работе с источниками высокой дозы.",При обращении с источниками с высокой мощностью дозы для снижения дозы облучения оператора внутри вытяжного шкафа может быть установлена временная перегородка из свинцовых кирпичей. ,Temporary shielding in the form of lead bricks could be assembled inside the fume cupboard to reduce operator dose when handling high dose rate sources. 
55,"С точки зрения характеристик, ДСРС входят в следующие группы:",С точки зрения характеризации ИЗРИ можно разделить на нижеследующие группы.,"From a characterization viewpoint, DSRSs fall in the following groups:"
