,reference,hypothesis,source
0,"Промышленные измерительные приборы, в которых не используются высокоактивные источники","Промышленные датчики, не включающие высокоактивные источники",Industrial gauges that do not incorporate high activity sources
1,"Одни калибровочные источники, особенно с более высокой активностью, находятся в специально сконструированных экранированных и коллимированных устройствах, являющихся частью крупных экранированных установок. ","Некоторые калибровочные источники, особенно источники более высокой активности, находятся в специально спроектированных, защищенных и коллимированных устройствах на крупных защищенных установках.","Some calibration sources, especially those of higher activity, are in specifically designed, shielded and collimated devices within large shielded facilities. "
2,"Mendoza Valdezco, E.","Мендоса Вальдеско, Е.","Mendoza Valdezco, E."
3,"Хранение определяют как содержание радиоактивных источников, отработавшего топлива или радиоактивных отходов на объекте, который обеспечивает их изоляцию, с целью их последующего извлечения [1]. ","Хранение определяется как хранение радиоактивных источников, отработавшего топлива или радиоактивных отходов на объекте, обеспечивающем их/ее удержание, с целью извлечения [1].","Storage is defined as the holding of radioactive sources, spent fuel or radioactive waste in a facility that provides for their/its containment, with the intention of retrieval [1]. "
4,"Пункт хранения должен быть легкодоступным, в том числе для целей ввоза и вывоза источников (например, возможность подъема на лифте вместо использования лестницы).","Необходим легкий доступ, включая передачу источников в магазин и из него (например, переброска лифта, а не лестницы).","Easy access, including transfer of sources to and from the store (e.g. lift transfer rather than a staircase) is required."
5,Эл. почта: sales.publications@iaea.org,электронная почта: shalls.publications@iaea.org,email: sales.publications@iaea.org
6,"Для стохастических эффектов, в основном для развития рака и генетических эффектов, пороговой дозы не существует; риск того или иного эффекта считается пропорциональным дозе. ","Для стохастических эффектов, главным образом индукции раковых и генетических эффектов, не существует порогового значения; риск воздействия рассматривается как пропорциональный дозе.","For stochastic effects, mainly the induction of cancer and genetic effects, there is no threshold; the risk for an effect is regarded as proportional to the dose. "
7,500-1000 кг,500-1000 кг,500-1000 kg
8,Мокрое хранение источников категории 1 в бассейне с водой.,Мокрое хранение источников категории 1 в водосборном бассейне.,Wet storage of Category 1 sources in the water pool.
9,"7,44010",7.4E + 10,7.4E + 10
10,"Однако из-за большого количества этих устройств, рассеянных по стране, и длительного периода полураспада источников все чаще практикуется их сбор, извлечение (рис. 87) и консолидация для кондиционирования и последующего долгосрочного хранения [18].","Однако из-за большого числа таких устройств, распределенных внутри страны, и длительного периода полураспада источников, предпочтение отдается сбору, удалению (рис. 87) и консолидации источников для кондиционирования и последующего долгосрочного хранения [18].","However, due to the large number of these devices distributed within a country and the long half-life of the sources, it is becoming a preferred practice to collect, remove (Fig. 87) and consolidate the sources for conditioning and subsequent long term storage [18]."
11,"Когда источник открыт, мощность дозы внутри корпуса облучателя очень высока, и смертельная доза может быть получена в течение примерно минуты. ","Когда источник подвергается воздействию, скорость дозы внутри облученного кожуха очень высока, и летальная доза может быть получена примерно за минуту.","When the source is exposed, the dose rate inside the irradiation enclosure is very high and a lethal dose could be received in a matter of a minute or so. "
12,"Если на таком предприятии отсутствует дозиметрический контроль или соответствующая система не работает, то источник может быть расплавлен, что приведет к загрязнению литейного оборудования и попаданию радиоактивного материала в готовые изделия.","Если на пути рециркуляции металлов не установлен мониторинг или система не работает, источник может быть расплавлен, что приведет к загрязнению литейного и радиоактивного материала, включенного в промышленные изделия.","If there is no installed monitoring in the metals recycling route, or the system is not working, the source could be melted down, resulting in the contamination of the foundry and radioactive material incorporated into manufactured articles."
13,На их основе можно вывести общие рекомендации относительно подходящих вариантов захоронения отходов на соответствующем пункте захоронения.,Они позволяют сформулировать общие рекомендации в отношении приемлемых вариантов для соответствующего объекта по удалению отходов.,They allow inferring general guidance on suitable options for a corresponding disposal facility.
14,"Что касается аппаратов дистанционной лучевой терапии, то к головке аппарата присоединяется специальный контейнер большого размера, и источник выдавливается или вытягивается из головки в контейнер. ","В случае телетерапевтических установок к телетерапевтической головке подсоединяется большая специализированная транспортная фляжка, и источник толкается или вытаскивается из головы в транспортную фляжку.","For teletherapy units, a large dedicated transport flask is connected to the teletherapy head, and the source is pushed or pulled from the head into the transport flask. "
15,Изменения в плотности радиографируемого объекта проявляются на пленке. ,"В образе фильма показаны изменения плотности объекта, находящегося на радиоснимке.",Variations in the density of the item being radiographed are shown in the image of the film. 
16,"Влияние требований, касающихся приемлемости упаковки	 ",Воздействие требований в отношении приемки упаковок,Impact of package acceptance requirements 	 
17,"и методологии (G), обращение с радиоактивными отходами (тематика 1), #1","Я не знаю, что делать.",
18,"артикул изделия изготовителя и указание на то, где можно найти данные о производстве;","- номер типа завода-изготовителя и ссылка на то, где можно найти подробные сведения о конструкции;",Manufacturer’s type number and reference to where construction details can be found;
19,К ним относятся самые современные установки для промышленной радиографии и аппараты дистанционной лучевой терапии на 60Co. ,К ним относятся самые современные промышленные радиографические и 60 телетерапевтических центров.,These include most modern industrial radiography and 60Co teletherapy units. 
20,"Хранение в небезопасных условиях может привести к тому, что доступ к ИЗРИ (иногда очень высокого уровня активности) получит не имеющий на это права персонал, вследствие чего могут иметь место серьезные радиологические последствия. ","Хранение в небезопасных условиях может привести к доступу к ДСРС (иногда с очень высокой активностью) несанкционированного персонала, за которым могут последовать потенциально серьезные радиологические последствия.","Storage under insecure conditions can lead to access to DSRSs (sometimes of very high activity) by unauthorized personnel, followed by potentially serious radiological consequences. "
